ts,id,home,away,pick,p1,px,p2,lam,mu
2026-08-23T23:11:07+03:00,20260823-eyupspor-gaziantep,Eyüpspor,Gaziantep,1,0.45102778431307955,0.2434213361626733,0.3055508795242472,1.5949583408782075,1.272207206843563
2026-08-23T23:11:35+03:00,20260823-eyupspor-gaziantep,Eyüpspor,Gaziantep,1,0.45102778431307955,0.2434213361626733,0.3055508795242472,1.5949583408782075,1.2722072068435628
2026-08-23T23:11:42+03:00,20260823-eyupspor-gaziantep,Eyüpspor,Gaziantep,1,0.45102778431307955,0.2434213361626733,0.3055508795242472,1.5949583408782075,1.2722072068435628
2026-08-23T23:13:04+03:00,20260823-eyupspor-gaziantep,Eyüpspor,Gaziantep,1,0.45102778431307955,0.2434213361626733,0.3055508795242472,1.5949583408782075,1.2722072068435628
2026-08-23T23:13:51+03:00,20260823-eyupspor-gaziantep,Eyüpspor,Gaziantep,1,0.45102778431307955,0.2434213361626733,0.3055508795242472,1.5949583408782075,1.2722072068435628
2026-08-23T23:14:04+03:00,20260823-eyupspor-gaziantep,Eyüpspor,Gaziantep,1,0.45102778431307955,0.2434213361626733,0.3055508795242472,1.5949583408782075,1.272207206843563
2026-08-23T23:14:15+03:00,20260823-eyupspor-gaziantep,Eyüpspor,Gaziantep,1,0.45102778431307955,0.2434213361626733,0.3055508795242472,1.5949583408782075,1.272207206843563
2026-08-23T23:14:15+03:00,20260823-eyupspor-gaziantep,Eyüpspor,Gaziantep,1,0.45102778431307955,0.2434213361626733,0.3055508795242472,1.5949583408782075,1.272207206843563
2026-08-23T23:14:38+03:00,20260823-eyupspor-gaziantep,Eyüpspor,Gaziantep,1,0.45102778431307955,0.2434213361626733,0.3055508795242472,1.5949583408782075,1.272207206843563
2026-08-23T23:15:05+03:00,20260823-eyupspor-gaziantep,Eyüpspor,Gaziantep,1,0.45102778431307955,0.2434213361626733,0.3055508795242472,1.5949583408782075,1.272207206843563
2026-08-23T23:25:01+03:00,20260823-eyupspor-gaziantep,Eyüpspor,Gaziantep,1,0.45608781155290984,0.247989251304912,0.2959229371421781,1.5109372918476183,1.2103394063116761
2026-08-23T23:25:44+03:00,20260823-eyupspor-gaziantep,Eyüpspor,Gaziantep,1,0.45608781155290984,0.247989251304912,0.2959229371421781,1.5124939582922374,1.2131999335851877
2026-08-23T23:35:31+03:00,20260823-eyupspor-gaziantep,Eyüpspor,Gaziantep,1,0.45608781155290984,0.247989251304912,0.2959229371421781,1.5124939582922374,1.2131999335851877
2026-08-23T23:35:32+03:00,20260823-eyupspor-gaziantep,Eyüpspor,Gaziantep,1,0.45608781155290984,0.247989251304912,0.2959229371421781,1.5124939582922374,1.2131999335851877
2026-08-23T23:35:35+03:00,20260823-eyupspor-gaziantep,Eyüpspor,Gaziantep,1,0.45608781155290984,0.247989251304912,0.2959229371421781,1.5124939582922374,1.2131999335851877
2026-08-24T00:09:09+03:00,20260824-kocaelispor-amedspor,Kocaelispor,Amedspor,2,0.257959941147865,0.2700337491072725,0.4720063097448626,0.8583438891295055,1.335844425209372
2026-08-24T00:12:23+03:00,20260824-kocaelispor-amedspor,Kocaelispor,Amedspor,2,0.257959941147865,0.2700337491072725,0.4720063097448626,0.8583438891295055,1.335844425209372
2026-08-24T01:11:08+03:00,20260824-kocaelispor-amedspor,Kocaelispor,Amedspor,2,0.25794593992366677,0.2700393194961691,0.4720147405801642,0.8593172865411085,1.3365273609044024
2026-08-24T01:11:11+03:00,20260824-kocaelispor-amedspor,Kocaelispor,Amedspor,2,0.25794593992366677,0.2700393194961691,0.4720147405801642,0.8593172865411085,1.3365273609044024
2026-08-24T01:12:08+03:00,20260828-genclerbirligi-erzurumspor,Gençlerbirliği,Erzurumspor,1,0.4486124907783604,0.2604242581304238,0.2909632510912158,1.6870185068677843,1.0400203575451128
2026-08-24T01:12:10+03:00,20260823-eyupspor-gaziantep,Eyüpspor,Gaziantep,1,0.45608781155290984,0.247989251304912,0.2959229371421781,1.5147005628778667,1.2144771295056107
2026-08-24T01:12:10+03:00,20260823-eyupspor-gaziantep,Eyüpspor,Gaziantep,1,0.45608781155290984,0.247989251304912,0.2959229371421781,1.5147005628778667,1.2144771295056107
2026-08-24T01:12:10+03:00,20260823-eyupspor-gaziantep,Eyüpspor,Gaziantep,1,0.45608781155290984,0.247989251304912,0.2959229371421781,1.5147005628778667,1.2144771295056107
2026-08-24T01:12:33+03:00,20260824-kocaelispor-amedspor,Kocaelispor,Amedspor,2,0.25794593992366677,0.2700393194961691,0.4720147405801642,0.8593172865411085,1.3365273609044024
2026-08-24T01:46:01+03:00,20260823-eyupspor-gaziantep,Eyüpspor,Gaziantep,1,0.45608781155290984,0.247989251304912,0.2959229371421781,1.5147005628778667,1.2144771295056107
2026-08-24T01:46:18+03:00,20260824-kocaelispor-amedspor,Kocaelispor,Amedspor,2,0.25794593992366677,0.2700393194961691,0.4720147405801642,0.8593172865411085,1.3365273609044024
2026-08-24T01:50:36+03:00,epl-20260824-fulham-chelsea,Fulham,Chelsea,1,0.4142420466212581,0.27225218396667766,0.3135057694120642,1.4561729148495537,1.1131354290307645
2026-08-24T01:54:31+03:00,bra-20260824-santosfc-mirassol,Santos FC,Mirassol,1,0.43775729884168285,0.248634256835012,0.31360844432330515,1.8492432548357762,1.429970614904547
2026-08-24T02:07:14+03:00,bra-20260824-santosfc-mirassol,Santos FC,Mirassol,1,0.43775729884168285,0.248634256835012,0.31360844432330515,1.8492432548357762,1.429970614904547
2026-08-24T08:31:03+03:00,20260823-eyupspor-gaziantep,Eyüpspor,Gaziantep,1,0.45608781155290984,0.247989251304912,0.2959229371421781,1.5147005628778671,1.2144771295056105
2026-08-24T08:31:03+03:00,20260823-eyupspor-gaziantep,Eyüpspor,Gaziantep,1,0.45608781155290984,0.247989251304912,0.2959229371421781,1.5147005628778671,1.2144771295056107
2026-08-24T12:49:46+03:00,20260824-kocaelispor-amedspor,Kocaelispor,Amedspor,2,0.25794593992366677,0.2700393194961691,0.4720147405801642,0.8593172865411085,1.3365273609044024
2026-08-24T13:38:43+03:00,20260823-eyupspor-gaziantep,Eyüpspor,Gaziantep,1,0.45608781155290984,0.247989251304912,0.2959229371421781,1.5147005628778667,1.214477129505611
2026-08-24T13:38:52+03:00,20260824-kocaelispor-amedspor,Kocaelispor,Amedspor,2,0.25794593992366677,0.2700393194961691,0.4720147405801642,0.8593172865411085,1.3365273609044024
2026-08-24T19:32:44+03:00,20260824-kocaelispor-amedspor,Kocaelispor,Amedspor,2,0.25794593992366677,0.2700393194961691,0.4720147405801642,0.8593172865411085,1.3365273609044024
2026-08-24T21:28:14+03:00,20260823-eyupspor-gaziantep,Eyüpspor,Gaziantep,1,0.45608781155290984,0.247989251304912,0.2959229371421781,1.5147005628778671,1.2144771295056107
2026-08-24T23:09:08+03:00,20260824-kocaelispor-amedspor,Kocaelispor,Amedspor,2,0.25794593992366677,0.2700393194961691,0.4720147405801642,0.8593172865411085,1.3365273609044024
2026-08-24T23:09:25+03:00,seriea-20260824-bologna-lazio,Bologna,Lazio,2,0.32562877730634965,0.2820051681742147,0.3923660545194356,1.2782771050466823,1.3157800018274182
2026-08-24T23:48:30+03:00,20260823-eyupspor-gaziantep,Eyüpspor,Gaziantep,1,0.45608781155290984,0.247989251304912,0.2959229371421781,1.5147005628778671,1.2144771295056107
2026-08-26T14:29:26+03:00,20260828-genclerbirligi-erzurumspor,Gençlerbirliği,Erzurumspor,1,0.4441075705155571,0.2597269654424822,0.29616546404196076,1.7490029607631352,1.050549342311406
2026-08-30T01:24:02+03:00,20260830-eyupspor-alanyaspor,Eyüpspor,Alanyaspor,2,0.3446371678758565,0.2679875815047304,0.3873752506194132,1.4613175836545103,1.2959330509688196
2026-08-30T01:24:17+03:00,20260830-eyupspor-alanyaspor,Eyüpspor,Alanyaspor,2,0.3446371678758565,0.2679875815047304,0.3873752506194132,1.4613175836545103,1.2959330509688196
2026-08-30T01:24:17+03:00,20260830-eyupspor-alanyaspor,Eyüpspor,Alanyaspor,2,0.3446371678758565,0.2679875815047304,0.3873752506194132,1.4613175836545103,1.2959330509688196
2026-08-30T13:10:34+03:00,20260830-eyupspor-alanyaspor,Eyüpspor,Alanyaspor,2,0.3446371678758565,0.2679875815047304,0.3873752506194132,1.4613175836545107,1.2959330509688196
2026-08-30T13:13:08+03:00,20260829-galatasaray-goztepe,Galatasaray,Göztepe,1,0.6184854806173791,0.1929188481481411,0.18859567123447982,3.117406863782869,0.9942586976654231
2026-08-30T13:13:48+03:00,20260830-eyupspor-alanyaspor,Eyüpspor,Alanyaspor,2,0.3446371678758565,0.2679875815047304,0.3873752506194132,1.4613175836545103,1.3360134546070306
2026-08-30T13:13:52+03:00,20260830-eyupspor-alanyaspor,Eyüpspor,Alanyaspor,2,0.3446371678758565,0.2679875815047304,0.3873752506194132,1.4613175836545103,1.3360134546070306
2026-08-30T13:13:55+03:00,20260830-eyupspor-alanyaspor,Eyüpspor,Alanyaspor,2,0.3446371678758565,0.2679875815047304,0.3873752506194132,1.4613175836545103,1.3360134546070306
2026-08-30T13:15:23+03:00,20260830-eyupspor-alanyaspor,Eyüpspor,Alanyaspor,2,0.3446371678758565,0.2679875815047304,0.3873752506194132,1.4613175836545103,1.3360134546070304
2026-08-30T13:15:35+03:00,20260830-eyupspor-alanyaspor,Eyüpspor,Alanyaspor,2,0.3446371678758565,0.2679875815047304,0.3873752506194132,1.4613175836545103,1.3360134546070304
2026-08-30T13:17:29+03:00,20260830-eyupspor-alanyaspor,Eyüpspor,Alanyaspor,2,0.3446371678758565,0.2679875815047304,0.3873752506194132,1.4613175836545103,1.3360134546070304
2026-08-30T13:17:35+03:00,20260830-eyupspor-alanyaspor,Eyüpspor,Alanyaspor,2,0.3446371678758565,0.2679875815047304,0.3873752506194132,1.4613175836545103,1.3360134546070304
2026-08-30T13:17:38+03:00,20260830-eyupspor-alanyaspor,Eyüpspor,Alanyaspor,2,0.3446371678758565,0.2679875815047304,0.3873752506194132,1.4613175836545103,1.3360134546070304
2026-08-30T13:17:41+03:00,20260830-eyupspor-alanyaspor,Eyüpspor,Alanyaspor,2,0.3446371678758565,0.2679875815047304,0.3873752506194132,1.4613175836545103,1.3360134546070304
2026-08-30T13:22:36+03:00,20260830-eyupspor-alanyaspor,Eyüpspor,Alanyaspor,2,0.3446371678758565,0.2679875815047304,0.3873752506194132,1.4613175836545098,1.336013454607031
2026-08-30T13:22:42+03:00,20260830-eyupspor-alanyaspor,Eyüpspor,Alanyaspor,2,0.3446371678758565,0.2679875815047304,0.3873752506194132,1.4613175836545098,1.336013454607031
2026-08-30T13:25:20+03:00,20260830-eyupspor-alanyaspor,Eyüpspor,Alanyaspor,2,0.3446371678758565,0.2679875815047304,0.3873752506194132,1.4613175836545103,1.3360134546070306
2026-08-30T13:25:26+03:00,20260830-eyupspor-alanyaspor,Eyüpspor,Alanyaspor,2,0.3446371678758565,0.2679875815047304,0.3873752506194132,1.4613175836545103,1.3360134546070306
2026-08-30T13:25:29+03:00,20260830-eyupspor-alanyaspor,Eyüpspor,Alanyaspor,2,0.3446371678758565,0.2679875815047304,0.3873752506194132,1.4613175836545103,1.3360134546070306
